Sample,Time,Pressure,Mass
1,24.1300,-0.16,0.01
2,24.2330,-0.18,-0.00
3,24.3370,-0.16,0.02
4,24.4390,-0.17,-0.00
5,24.5430,-0.16,0.02
6,24.6460,-0.18,0.00
7,24.7490,-0.16,0.00
8,24.8520,-0.16,0.02
9,24.9550,-0.18,0.01
10,25.0580,-0.16,0.03
11,25.1610,-0.17,0.03
12,25.2650,-0.16,0.03
13,25.3680,-0.18,0.03
14,25.4700,-0.16,0.04
15,25.5740,-0.18,0.03
16,25.6770,-0.16,0.03
17,25.7810,-0.18,0.03
18,25.8830,-0.16,0.03
19,25.9870,-0.18,0.03
20,26.0900,-0.16,0.04
21,26.1930,-0.16,0.02
22,26.2960,-0.18,0.01
23,26.3990,-0.16,0.01
24,26.5030,-0.18,0.02
25,26.6060,-0.16,0.03
26,26.7080,-0.18,0.02
27,26.8120,-0.16,0.02
28,26.9150,-0.18,-0.00
29,27.0190,-0.16,-0.04
30,27.1210,-0.18,-0.05
31,27.2250,-0.16,0.02
32,27.3280,-0.18,0.11
33,27.4310,-0.16,0.09
34,27.5340,-0.16,0.05
35,27.6370,-0.18,0.05
36,27.7410,-0.16,0.03
37,27.8440,-0.17,0.03
38,27.9480,-0.16,0.04
39,28.0500,-0.18,0.04
40,28.1530,-0.16,0.02
41,28.2570,-0.18,0.03
42,28.3600,-0.16,0.04
43,28.4630,-0.18,0.03
44,28.5660,-0.16,0.03
45,28.6690,-0.18,0.03
46,28.7730,-0.16,0.03
47,28.8750,-0.16,0.03
48,28.9790,-0.18,0.04
49,29.0820,-0.16,0.03
50,29.1860,-0.18,0.03
51,29.2880,-0.16,0.03
52,29.3910,-0.18,0.03
53,29.4950,-0.16,0.02
54,29.5980,-0.17,0.03
55,29.7010,-0.15,0.03
56,29.8040,-0.17,0.03
57,29.9070,-0.16,0.03
58,30.0110,-0.18,0.03
59,30.1130,-0.16,0.04
60,30.2170,-0.16,0.04
61,30.3200,-0.18,0.04
62,30.4240,-0.16,0.03
63,30.5260,-0.18,0.03
64,30.6290,-0.16,0.03
65,30.7330,-0.17,0.04
66,30.8360,-0.16,0.03
67,30.9390,-0.17,0.04
68,31.0420,-0.16,0.04
69,31.1450,-0.18,0.04
70,31.2490,-0.16,0.04
71,31.3510,-0.18,0.02
72,31.4550,-0.16,-0.01
73,31.5580,-0.16,-0.02
74,31.6620,-0.18,-0.01
75,31.7640,-0.16,-0.00
76,31.8670,-0.17,-0.03
77,31.9710,-0.16,-0.02
78,32.0740,-0.17,-0.01
79,32.1770,-0.16,-0.01
80,32.2800,-0.18,-0.01
81,32.3840,-0.16,-0.01
82,32.4870,-0.17,-0.01
83,32.5890,-0.16,-0.02
84,32.6930,-0.18,-0.01
85,32.7960,-0.16,-0.02
86,32.9000,-0.16,-0.02
