Sample,Time,X,Y,Z,Mass
1,24.85,-372.5580,-246.3690,7325.3403,10.0134
2,25.68,-378.5670,-252.3780,7324.1303,10.0133
3,26.58,-378.5670,-246.3690,7326.5502,9.9074
4,27.48,-372.5580,-246.3690,7332.6000,0.0030
5,28.38,-366.5490,-246.3690,7325.3403,-0.0328
6,29.28,-366.5490,-246.3690,7328.9702,-0.0296
7,30.19,-378.5670,-240.3600,7319.2900,-0.0409
8,31.09,-372.5580,-246.3690,7331.3901,-0.0247
9,31.99,-366.5490,-240.3600,7314.4501,-0.0323
10,32.89,-372.5580,-240.3600,7321.7104,-0.0334
11,33.79,-372.5580,-252.3780,7324.1303,-0.0243
12,34.70,-372.5580,-246.3690,7327.7602,-0.0243
13,35.60,-372.5580,-246.3690,7321.7104,-0.0225
14,36.50,-378.5670,-240.3600,7331.3901,-0.0218
15,37.40,-378.5670,-246.3690,7318.0800,-0.0153
16,38.30,-366.5490,-240.3600,7324.1303,-0.0216
17,39.21,-366.5490,-240.3600,7305.9804,-0.0209
18,40.11,-372.5580,-246.3690,7333.8100,-0.0214
19,41.01,-372.5580,-246.3690,7325.3403,-0.0183
20,41.91,-372.5580,-240.3600,7324.1303,-0.0159
21,42.81,-372.5580,-252.3780,7336.2304,-0.0136
22,43.72,-372.5580,-246.3690,7325.3403,-0.0191
23,44.62,-366.5490,-240.3600,7325.3403,-0.0164
24,45.52,-372.5580,-246.3690,7313.2402,-0.0225
25,46.42,-378.5670,-252.3780,7322.9204,-0.0154
26,47.33,-366.5490,-240.3600,7328.9702,-0.0174
27,48.23,-366.5490,-252.3780,7320.5000,-0.0102
28,49.13,-366.5490,-252.3780,7319.2900,-0.0047
29,50.03,-372.5580,-240.3600,7324.1303,1.0205
30,50.93,-372.5580,-246.3690,7333.8100,2.0251
31,51.84,-378.5670,-240.3600,7328.9702,2.0166
32,52.74,-378.5670,-252.3780,7319.2900,2.0211
33,53.64,-372.5580,-246.3690,7328.9702,2.0211
34,54.54,-372.5580,-240.3600,7308.4003,2.0182
35,55.44,-372.5580,-252.3780,7320.5000,2.0202
36,56.35,-372.5580,-246.3690,7320.5000,2.0133
37,57.25,-366.5490,-246.3690,7310.8203,2.0176
38,58.15,-372.5580,-246.3690,7328.9702,2.0156
39,59.05,-372.5580,-246.3690,7313.2402,2.0141
40,59.96,-372.5580,-246.3690,7325.3403,2.0132
41,60.86,-378.5670,-246.3690,7313.2402,2.0160
42,61.76,-378.5670,-246.3690,7326.5502,2.0097
43,62.66,-372.5580,-246.3690,7324.1303,2.0095
44,63.56,-378.5670,-246.3690,7309.6103,2.0119
45,64.46,-372.5580,-246.3690,7333.8100,2.0087
46,65.37,-372.5580,-246.3690,7318.0800,2.0038
47,66.27,-372.5580,-246.3690,7318.0800,2.0079
48,67.17,-366.5490,-258.3870,7322.9204,2.0137
49,68.07,-378.5670,-246.3690,7320.5000,4.2451
50,68.98,-378.5670,-252.3780,7327.7602,4.2212
51,69.88,-366.5490,-246.3690,7325.3403,4.2191
52,70.78,-372.5580,-246.3690,7324.1303,4.2159
53,71.68,-372.5580,-246.3690,7327.7602,4.2162
54,72.58,-372.5580,-246.3690,7320.5000,4.2192
55,73.49,-372.5580,-246.3690,7324.1303,4.2144
56,74.39,-372.5580,-240.3600,7322.9204,4.2156
57,75.29,-378.5670,-246.3690,7318.0800,4.2185
58,76.19,-372.5580,-252.3780,7319.2900,4.2223
59,77.09,-372.5580,-246.3690,7321.7104,4.2234
60,78.00,-366.5490,-246.3690,7309.6103,4.2212
61,78.90,-378.5670,-246.3690,7330.1801,4.2230
62,79.80,-372.5580,-252.3780,7320.5000,4.2181
63,80.70,-366.5490,-252.3780,7315.6601,4.2166
64,81.60,-378.5670,-246.3690,7326.5502,4.2145
65,82.51,-372.5580,-240.3600,7324.1303,4.2183
66,83.41,-372.5580,-240.3600,7312.0302,5.9020
67,84.31,-372.5580,-240.3600,7330.1801,6.2020
68,85.21,-366.5490,-246.3690,7320.5000,6.2085
69,86.11,-366.5490,-246.3690,7327.7602,6.2099
70,87.02,-384.5760,-252.3780,7314.4501,6.2106
71,87.92,-372.5580,-246.3690,7320.5000,6.2098
72,88.82,-366.5490,-252.3780,7325.3403,6.2107
73,89.72,-378.5670,-252.3780,7316.8701,6.2077
74,90.63,-366.5490,-246.3690,7328.9702,6.2067
75,91.53,-378.5670,-246.3690,7328.9702,6.2170
76,92.43,-366.5490,-246.3690,7322.9204,6.2156
77,93.33,-366.5490,-246.3690,7316.8701,6.2092
78,94.23,-372.5580,-258.3870,7315.6601,6.2096
79,95.14,-372.5580,-246.3690,7328.9702,6.2089
80,96.04,-366.5490,-252.3780,7318.0800,8.3991
81,96.94,-372.5580,-246.3690,7321.7104,8.4460
82,97.84,-366.5490,-240.3600,7324.1303,8.4452
83,98.75,-372.5580,-246.3690,7316.8701,8.4451
84,99.65,-372.5580,-246.3690,7328.9702,8.4501
85,100.55,-366.5490,-246.3690,7321.7104,8.4776
86,101.45,-378.5670,-240.3600,7316.8701,8.4794
87,102.35,-366.5490,-246.3690,7320.5000,8.4848
88,103.25,-372.5580,-246.3690,7320.5000,8.5036
89,104.16,-372.5580,-252.3780,7319.2900,8.4968
90,105.06,-366.5490,-246.3690,7319.2900,8.5005
91,105.96,-378.5670,-246.3690,7310.8203,8.4958
92,106.86,-372.5580,-252.3780,7319.2900,8.4939
93,107.76,-384.5760,-246.3690,7316.8701,8.4928
94,108.67,-372.5580,-246.3690,7328.9702,8.4892
95,109.57,-372.5580,-246.3690,7308.4003,8.4885
96,110.47,-378.5670,-240.3600,7313.2402,8.4841
97,111.37,-372.5580,-252.3780,7318.0800,8.4838
98,112.28,-372.5580,-252.3780,7322.9204,8.4867
99,113.18,-378.5670,-246.3690,7314.4501,8.4894
100,114.08,-372.5580,-240.3600,7325.3403,11.0634
101,114.98,-372.5580,-246.3690,7332.6000,10.6414
102,115.88,-372.5580,-234.3510,7336.2304,10.6495
103,116.79,-372.5580,-240.3600,7325.3403,10.6534
104,117.69,-372.5580,-240.3600,7313.2402,10.6489
105,118.59,-378.5670,-240.3600,7319.2900,10.6537
106,119.49,-372.5580,-240.3600,7320.5000,10.6516
107,120.39,-366.5490,-246.3690,7320.5000,10.6577
108,121.30,-372.5580,-240.3600,7321.7104,10.6520
109,122.20,-378.5670,-246.3690,7327.7602,10.6526
110,123.10,-372.5580,-246.3690,7318.0800,10.6520
111,124.00,-378.5670,-246.3690,7328.9702,10.6534
112,124.90,-372.5580,-246.3690,7335.0200,10.6563
113,125.81,-372.5580,-240.3600,7326.5502,10.6546
114,126.71,-366.5490,-246.3690,7322.9204,10.6585
115,127.61,-372.5580,-246.3690,7330.1801,10.6536
116,128.51,-366.5490,-246.3690,7316.8701,10.7709
117,129.41,-372.5580,-246.3690,7321.7104,12.9128
118,130.32,-378.5670,-246.3690,7319.2900,12.6978
119,131.22,-378.5670,-246.3690,7313.2402,12.7027
120,132.12,-372.5580,-246.3690,7322.9204,12.6989
121,133.02,-372.5580,-246.3690,7320.5000,12.6972
122,133.93,-366.5490,-252.3780,7318.0800,12.6979
123,134.83,-366.5490,-240.3600,7337.4404,12.7030
124,135.73,-366.5490,-252.3780,7313.2402,12.7026
125,136.63,-372.5580,-252.3780,7315.6601,12.7072
126,137.53,-372.5580,-246.3690,7321.7104,12.6972
127,138.44,-372.5580,-246.3690,7326.5502,12.7101
128,139.34,-372.5580,-246.3690,7332.6000,12.7106
129,140.24,-378.5670,-246.3690,7327.7602,12.7092
130,141.14,-372.5580,-246.3690,7319.2900,12.7159
131,142.04,-378.5670,-240.3600,7322.9204,12.7066
132,142.95,-372.5580,-240.3600,7321.7104,12.7074
133,143.85,-366.5490,-246.3690,7309.6103,12.6986
134,144.75,-366.5490,-240.3600,7315.6601,12.6979
135,145.65,-372.5580,-252.3780,7331.3901,12.6924
136,146.55,-366.5490,-252.3780,7325.3403,12.6875
137,147.46,-366.5490,-252.3780,7319.2900,12.6915
138,148.36,-366.5490,-246.3690,7325.3403,12.6898
139,149.26,-372.5580,-240.3600,7324.1303,12.6855
140,150.16,-366.5490,-252.3780,7325.3403,12.6781
141,151.06,-378.5670,-240.3600,7312.0302,12.6874
142,151.97,-372.5580,-240.3600,7318.0800,12.6795
143,152.87,-372.5580,-240.3600,7315.6601,12.6822
144,153.77,-372.5580,-246.3690,7321.7104,12.6868
145,154.67,-372.5580,-246.3690,7327.7602,12.6854
146,155.57,-378.5670,-246.3690,7324.1303,12.6849
147,156.48,-366.5490,-252.3780,7328.9702,12.6953
148,157.38,-372.5580,-252.3780,7322.9204,12.6906
149,158.28,-372.5580,-240.3600,7324.1303,12.7105
150,159.18,-372.5580,-246.3690,7321.7104,15.1517
151,160.08,-366.5490,-246.3690,7321.7104,14.8597
152,160.99,-372.5580,-246.3690,7316.8701,14.8536
153,161.89,-372.5580,-246.3690,7320.5000,14.8556
154,162.79,-378.5670,-246.3690,7328.9702,14.8631
155,163.69,-366.5490,-258.3870,7320.5000,14.8583
156,164.60,-372.5580,-246.3690,7313.2402,14.8654
157,165.50,-372.5580,-246.3690,7314.4501,14.8604
158,166.40,-378.5670,-246.3690,7318.0800,14.8662
159,167.30,-378.5670,-252.3780,7322.9204,14.8667
160,168.20,-372.5580,-240.3600,7320.5000,14.8654
161,169.11,-360.5400,-246.3690,7310.8203,14.8670
162,170.01,-372.5580,-246.3690,7312.0302,14.8687
163,170.91,-372.5580,-246.3690,7327.7602,14.8621
164,171.81,-378.5670,-246.3690,7322.9204,14.8653
165,172.71,-372.5580,-240.3600,7327.7602,14.8674
166,173.62,-372.5580,-246.3690,7316.8701,14.8763
167,174.52,-378.5670,-252.3780,7313.2402,14.8745
168,175.42,-366.5490,-246.3690,7324.1303,14.8690
169,176.32,-372.5580,-246.3690,7319.2900,14.8740
170,177.22,-372.5580,-240.3600,7325.3403,14.8707
171,178.13,-372.5580,-240.3600,7313.2402,14.8732
172,179.03,-366.5490,-246.3690,7310.8203,14.8749
173,179.93,-366.5490,-240.3600,7322.9204,14.8755
174,180.83,-372.5580,-252.3780,7336.2304,14.8727
175,181.73,-372.5580,-246.3690,7325.3403,14.8657
176,182.64,-360.5400,-240.3600,7320.5000,14.8737
177,183.54,-372.5580,-240.3600,7328.9702,14.8766
178,184.44,-378.5670,-240.3600,7324.1303,14.8706
179,185.34,-366.5490,-240.3600,7322.9204,14.8754
180,186.24,-372.5580,-246.3690,7322.9204,15.7029
181,187.15,-372.5580,-252.3780,7318.0800,17.0816
182,188.05,-372.5580,-252.3780,7316.8701,17.0805
183,188.95,-378.5670,-240.3600,7326.5502,17.0749
184,189.85,-372.5580,-246.3690,7331.3901,17.0755
185,190.75,-372.5580,-246.3690,7322.9204,17.0780
186,191.66,-366.5490,-246.3690,7321.7104,17.0767
187,192.56,-378.5670,-240.3600,7318.0800,17.0788
188,193.46,-372.5580,-246.3690,7316.8701,17.0801
189,194.36,-366.5490,-252.3780,7320.5000,17.0858
190,195.27,-378.5670,-246.3690,7322.9204,17.0838
191,196.17,-372.5580,-246.3690,7319.2900,17.0785
192,197.07,-378.5670,-246.3690,7335.0200,17.0866
193,197.97,-372.5580,-246.3690,7322.9204,17.0917
194,198.87,-372.5580,-246.3690,7319.2900,17.0865
195,199.77,-378.5670,-246.3690,7316.8701,17.0856
196,200.68,-366.5490,-246.3690,7318.0800,17.0850
197,201.58,-372.5580,-246.3690,7324.1303,17.0873
198,202.48,-366.5490,-252.3780,7321.7104,17.0894
199,203.38,-372.5580,-246.3690,7330.1801,17.0844
200,204.29,-372.5580,-246.3690,7327.7602,17.0889
201,205.19,-372.5580,-240.3600,7328.9702,17.0891
202,206.09,-366.5490,-246.3690,7310.8203,17.0930
203,206.99,-378.5670,-240.3600,7309.6103,17.0905
204,207.89,-366.5490,-246.3690,7331.3901,17.0927
205,208.80,-366.5490,-246.3690,7309.6103,17.0899
206,209.70,-372.5580,-246.3690,7324.1303,17.0813
207,210.60,-366.5490,-240.3600,7322.9204,17.0902
208,211.50,-366.5490,-246.3690,7316.8701,17.0918
209,212.40,-372.5580,-258.3870,7315.6601,18.7228
210,213.31,-372.5580,-252.3780,7318.0800,19.2241
211,214.21,-372.5580,-252.3780,7331.3901,19.2240
212,215.11,-372.5580,-240.3600,7330.1801,19.2098
213,216.01,-366.5490,-252.3780,7318.0800,19.2050
214,216.91,-372.5580,-252.3780,7320.5000,19.1988
215,217.82,-372.5580,-246.3690,7322.9204,19.2006
216,218.72,-378.5670,-246.3690,7324.1303,19.1958
217,219.62,-372.5580,-252.3780,7324.1303,19.1920
218,220.52,-372.5580,-252.3780,7320.5000,19.1919
219,221.43,-372.5580,-246.3690,7322.9204,19.1830
220,222.33,-372.5580,-246.3690,7316.8701,19.1881
221,223.23,-378.5670,-240.3600,7322.9204,19.1846
222,224.13,-372.5580,-240.3600,7330.1801,19.1811
223,225.03,-366.5490,-246.3690,7313.2402,19.1796
224,225.94,-372.5580,-240.3600,7322.9204,19.1705
225,226.84,-378.5670,-252.3780,7319.2900,19.1636
226,227.74,-366.5490,-246.3690,7322.9204,19.1676
227,228.64,-372.5580,-252.3780,7320.5000,19.1716
228,229.54,-372.5580,-252.3780,7320.5000,19.1715
229,230.45,-372.5580,-246.3690,7316.8701,19.1728
230,231.35,-372.5580,-246.3690,7324.1303,19.1795
231,232.25,-366.5490,-246.3690,7321.7104,19.1812
232,233.15,-372.5580,-246.3690,7320.5000,19.1819
233,234.05,-366.5490,-246.3690,7326.5502,19.1862
234,234.96,-366.5490,-246.3690,7330.1801,19.1892
235,235.86,-366.5490,-252.3780,7322.9204,19.1880
236,236.76,-372.5580,-246.3690,7332.6000,19.1937
237,237.66,-372.5580,-246.3690,7318.0800,19.1970
238,238.57,-372.5580,-246.3690,7318.0800,19.2033
239,239.47,-372.5580,-246.3690,7331.3901,19.2012
240,240.37,-378.5670,-246.3690,7319.2900,19.1937
241,241.27,-378.5670,-246.3690,7326.5502,19.1917
242,242.17,-366.5490,-252.3780,7324.1303,19.1961
243,243.08,-384.5760,-240.3600,7319.2900,19.1831
244,243.98,-372.5580,-252.3780,7310.8203,19.1879
245,244.88,-372.5580,-252.3780,7326.5502,19.1867
246,245.78,-372.5580,-240.3600,7314.4501,19.1827
247,246.68,-372.5580,-240.3600,7318.0800,19.1863
248,247.59,-372.5580,-252.3780,7327.7602,19.1845
249,248.49,-372.5580,-246.3690,7325.3403,19.1879
250,249.39,-366.5490,-246.3690,7328.9702,19.1773
251,250.29,-372.5580,-252.3780,7327.7602,19.1818
252,251.20,-366.5490,-240.3600,7316.8701,19.1866
253,252.10,-372.5580,-246.3690,7324.1303,19.1968
254,253.00,-378.5670,-252.3780,7312.0302,19.1936
255,253.90,-372.5580,-240.3600,7332.6000,19.1922
256,254.80,-384.5760,-246.3690,7327.7602,19.1925
257,255.71,-372.5580,-246.3690,7324.1303,19.1896
258,256.61,-366.5490,-246.3690,7322.9204,19.1860
259,257.51,-372.5580,-252.3780,7331.3901,19.1860
260,258.41,-372.5580,-246.3690,7330.1801,19.1820
261,259.31,-372.5580,-246.3690,7314.4501,19.1904
262,260.22,-372.5580,-240.3600,7324.1303,19.1904
263,261.12,-372.5580,-240.3600,7309.6103,19.1898
264,262.02,-372.5580,-246.3690,7330.1801,19.2042
265,262.92,-378.5670,-246.3690,7321.7104,19.1945
266,263.82,-372.5580,-246.3690,7327.7602,19.1985
267,264.73,-372.5580,-246.3690,7318.0800,19.1981
268,265.63,-378.5670,-246.3690,7332.6000,19.2005
269,266.53,-378.5670,-246.3690,7324.1303,19.2048
270,267.43,-372.5580,-240.3600,7319.2900,19.2089
271,268.33,-372.5580,-246.3690,7325.3403,19.2108
272,269.24,-372.5580,-252.3780,7321.7104,19.2166
273,270.14,-366.5490,-246.3690,7322.9204,19.2093
274,271.04,-366.5490,-240.3600,7320.5000,19.2117
275,271.94,-372.5580,-240.3600,7316.8701,19.2136
276,272.85,-372.5580,-246.3690,7308.4003,19.2184
277,273.75,-378.5670,-246.3690,7321.7104,19.2149
278,274.65,-372.5580,-246.3690,7315.6601,19.2232
279,275.55,-372.5580,-246.3690,7325.3403,19.2231
280,276.45,-372.5580,-240.3600,7324.1303,19.2291
281,277.36,-378.5670,-246.3690,7321.7104,19.2318
282,278.26,-366.5490,-246.3690,7314.4501,19.2293
283,279.16,-366.5490,-252.3780,7315.6601,19.2280
284,280.06,-372.5580,-246.3690,7320.5000,19.2239
285,280.97,-372.5580,-246.3690,7327.7602,19.2214
286,281.87,-372.5580,-240.3600,7322.9204,19.2197
287,282.77,-366.5490,-246.3690,7313.2402,19.2186
288,283.67,-372.5580,-246.3690,7327.7602,19.2114
289,284.57,-372.5580,-240.3600,7322.9204,19.2106
290,285.48,-372.5580,-246.3690,7331.3901,19.2130
291,286.38,-372.5580,-234.3510,7331.3901,19.2182
292,287.28,-372.5580,-252.3780,7332.6000,19.2111
293,288.18,-372.5580,-246.3690,7337.4404,19.2168
294,289.08,-372.5580,-246.3690,7322.9204,19.2173
295,289.98,-372.5580,-240.3600,7315.6601,19.2227
296,290.89,-366.5490,-240.3600,7328.9702,19.2177
297,291.79,-366.5490,-240.3600,7327.7602,19.2243
298,292.69,-378.5670,-240.3600,7313.2402,20.2515
299,293.59,-378.5670,-246.3690,7324.1303,21.4341
300,294.50,-372.5580,-246.3690,7314.4501,21.4179
301,295.40,-378.5670,-240.3600,7316.8701,21.4214
302,296.30,-378.5670,-234.3510,7319.2900,21.4193
303,297.20,-378.5670,-252.3780,7318.0800,21.4217
304,298.10,-378.5670,-246.3690,7335.0200,21.4148
305,299.01,-372.5580,-240.3600,7324.1303,21.4282
306,299.91,-372.5580,-240.3600,7313.2402,21.4209
307,300.81,-372.5580,-246.3690,7319.2900,21.4237
308,301.71,-372.5580,-252.3780,7321.7104,21.4256
309,302.61,-378.5670,-246.3690,7318.0800,21.4308
310,303.52,-372.5580,-246.3690,7326.5502,21.4349
311,304.42,-378.5670,-252.3780,7315.6601,21.4336
312,305.32,-372.5580,-240.3600,7319.2900,21.4260
313,306.22,-372.5580,-246.3690,7319.2900,21.4301
314,307.13,-372.5580,-246.3690,7312.0302,21.4300
315,308.03,-384.5760,-246.3690,7318.0800,21.4285
316,308.93,-366.5490,-246.3690,7308.4003,21.4278
317,309.83,-372.5580,-252.3780,7322.9204,21.4294
318,310.73,-372.5580,-252.3780,7321.7104,21.4316
319,311.64,-366.5490,-246.3690,7322.9204,21.4336
320,312.54,-378.5670,-240.3600,7319.2900,21.4258
321,313.44,-378.5670,-246.3690,7316.8701,21.4335
322,314.34,-372.5580,-240.3600,7324.1303,21.4176
323,315.24,-378.5670,-246.3690,7321.7104,21.5331
324,316.15,-366.5490,-246.3690,7319.2900,23.6512
325,317.05,-366.5490,-240.3600,7328.9702,23.4939
326,317.95,-372.5580,-246.3690,7327.7602,23.4829
327,318.85,-366.5490,-246.3690,7319.2900,23.4738
328,319.76,-378.5670,-246.3690,7321.7104,23.4867
329,320.66,-372.5580,-246.3690,7325.3403,23.4972
330,321.56,-372.5580,-252.3780,7326.5502,23.4912
331,322.46,-378.5670,-252.3780,7330.1801,23.5064
332,323.36,-372.5580,-246.3690,7326.5502,23.4926
333,324.27,-366.5490,-246.3690,7309.6103,23.4883
334,325.17,-378.5670,-240.3600,7313.2402,23.4864
335,326.07,-378.5670,-246.3690,7320.5000,23.5065
336,326.97,-372.5580,-246.3690,7316.8701,23.5260
337,327.87,-378.5670,-240.3600,7322.9204,23.5197
338,328.77,-366.5490,-252.3780,7318.0800,23.5246
339,329.68,-372.5580,-246.3690,7332.6000,23.5239
340,330.58,-378.5670,-246.3690,7314.4501,23.5314
341,331.48,-372.5580,-246.3690,7324.1303,23.5478
342,332.38,-372.5580,-240.3600,7324.1303,23.5465
343,333.29,-372.5580,-240.3600,7313.2402,23.5518
344,334.19,-378.5670,-246.3690,7332.6000,23.5479
345,335.09,-372.5580,-252.3780,7325.3403,23.5502
346,335.99,-378.5670,-246.3690,7330.1801,23.5425
347,336.89,-366.5490,-252.3780,7326.5502,23.5380
348,337.80,-372.5580,-252.3780,7318.0800,23.5413
349,338.70,-366.5490,-246.3690,7321.7104,25.3399
350,339.60,-372.5580,-252.3780,7321.7104,25.7445
351,340.50,-372.5580,-246.3690,7327.7602,25.7474
352,341.40,-366.5490,-240.3600,7319.2900,25.7513
353,342.31,-372.5580,-240.3600,7313.2402,25.7520
354,343.21,-378.5670,-246.3690,7325.3403,25.7537
355,344.11,-372.5580,-252.3780,7330.1801,25.7472
356,345.01,-372.5580,-252.3780,7327.7602,25.7476
357,345.91,-378.5670,-246.3690,7315.6601,25.7530
358,346.82,-372.5580,-246.3690,7316.8701,25.7524
359,347.72,-366.5490,-240.3600,7320.5000,25.7419
360,348.62,-372.5580,-246.3690,7310.8203,25.7492
361,349.52,-366.5490,-246.3690,7320.5000,25.7368
362,350.42,-378.5670,-246.3690,7321.7104,25.7328
363,351.33,-366.5490,-246.3690,7321.7104,25.7359
364,352.23,-372.5580,-246.3690,7314.4501,25.7293
365,353.13,-372.5580,-246.3690,7326.5502,25.7332
366,354.03,-372.5580,-246.3690,7328.9702,25.7275
367,354.93,-378.5670,-246.3690,7326.5502,27.3942
368,355.84,-372.5580,-240.3600,7314.4501,27.7130
369,356.74,-372.5580,-246.3690,7325.3403,27.7056
370,357.64,-372.5580,-246.3690,7318.0800,27.7037
371,358.54,-360.5400,-246.3690,7318.0800,27.7032
372,359.45,-372.5580,-240.3600,7314.4501,27.7185
373,360.35,-372.5580,-252.3780,7331.3901,27.7159
374,361.25,-372.5580,-246.3690,7318.0800,27.7098
375,362.15,-372.5580,-234.3510,7322.9204,27.7142
376,363.05,-378.5670,-246.3690,7322.9204,27.7166
377,363.95,-378.5670,-246.3690,7321.7104,27.7124
378,364.86,-378.5670,-246.3690,7327.7602,27.7264
379,365.76,-366.5490,-246.3690,7313.2402,27.7243
380,366.66,-372.5580,-240.3600,7309.6103,27.7213
381,367.56,-372.5580,-252.3780,7324.1303,27.7183
382,368.46,-366.5490,-246.3690,7321.7104,27.7227
383,369.37,-372.5580,-246.3690,7316.8701,27.7271
384,370.27,-378.5670,-240.3600,7320.5000,27.7178
385,371.17,-366.5490,-252.3780,7327.7602,27.7292
386,372.07,-372.5580,-240.3600,7309.6103,27.7171
387,372.98,-378.5670,-246.3690,7307.1904,27.7291
388,373.88,-372.5580,-252.3780,7312.0302,27.7303
389,374.78,-372.5580,-246.3690,7322.9204,27.7409
390,375.68,-366.5490,-246.3690,7316.8701,27.7387
391,376.58,-372.5580,-240.3600,7321.7104,27.7291
392,377.48,-378.5670,-246.3690,7316.8701,27.7275
393,378.39,-372.5580,-246.3690,7327.7602,27.7336
394,379.29,-372.5580,-240.3600,7310.8203,27.7348
395,380.19,-372.5580,-240.3600,7330.1801,27.7333
396,381.09,-378.5670,-246.3690,7315.6601,27.7401
397,382.00,-366.5490,-246.3690,7320.5000,27.7515
398,382.90,-366.5490,-246.3690,7319.2900,27.7423
399,383.80,-372.5580,-246.3690,7319.2900,27.7531
