Sample,Time,X,Y,Z,Mass
1,21.55,-360.5400,-264.3960,7344.7001,0.6098
2,22.34,-366.5490,-246.3690,7362.8500,0.6041
3,23.24,-366.5490,-252.3780,7354.3803,0.6027
4,24.14,-366.5490,-258.3870,7356.8002,0.6138
5,25.04,-366.5490,-252.3780,7354.3803,0.6133
6,25.94,-366.5490,-252.3780,7356.8002,0.6171
7,26.85,-372.5580,-252.3780,7351.9604,0.6245
8,27.75,-360.5400,-258.3870,7347.1201,0.6235
9,28.65,-372.5580,-252.3780,7342.2802,0.6230
10,29.55,-360.5400,-252.3780,7362.8500,0.6230
11,30.45,-366.5490,-252.3780,7356.8002,0.6131
12,31.36,-366.5490,-252.3780,7343.4902,0.6068
13,32.26,-360.5400,-252.3780,7355.5903,0.6023
14,33.16,-372.5580,-252.3780,7361.6401,0.6135
15,34.06,-366.5490,-252.3780,7362.8500,0.6031
16,34.96,-366.5490,-252.3780,7362.8500,0.6081
17,35.87,-366.5490,-258.3870,7358.0102,0.5985
18,36.77,-366.5490,-252.3780,7351.9604,0.5982
19,37.67,-366.5490,-252.3780,7349.5400,0.5949
20,38.57,-366.5490,-246.3690,7361.6401,0.5865
21,39.47,-366.5490,-252.3780,7358.0102,0.5889
22,40.38,-354.5310,-252.3780,7341.0703,0.5836
23,41.28,-366.5490,-252.3780,7359.2202,0.5770
24,42.18,-366.5490,-258.3870,7360.4301,0.5428
25,43.08,-366.5490,-252.3780,7353.1704,0.5572
26,43.98,-366.5490,-246.3690,7356.8002,0.6394
27,44.89,-366.5490,-252.3780,7359.2202,0.5757
28,45.79,-372.5580,-264.3960,7348.3300,0.5787
29,46.69,-366.5490,-252.3780,7361.6401,0.5648
30,47.59,-372.5580,-246.3690,7345.9101,0.5610
31,48.49,-366.5490,-252.3780,7359.2202,0.5702
32,49.39,-366.5490,-258.3870,7353.1704,0.5747
33,50.30,-366.5490,-252.3780,7349.5400,0.5660
34,51.20,-360.5400,-252.3780,7359.2202,0.5592
35,52.10,-366.5490,-258.3870,7359.2202,0.5735
36,53.00,-366.5490,-252.3780,7358.0102,0.5806
37,53.90,-360.5400,-252.3780,7351.9604,0.6665
