Sample,Time,X,Y,Z,Mass
1,14.23,-360.5400,-252.3780,7364.0600,0.1871
2,15.04,-372.5580,-258.3870,7367.6904,0.1884
3,15.94,-366.5490,-252.3780,7365.2700,0.1810
4,16.84,-360.5400,-252.3780,7361.6401,0.1786
5,17.75,-372.5580,-252.3780,7365.2700,0.1902
6,18.65,-360.5400,-258.3870,7377.3701,0.1832
7,19.55,-366.5490,-258.3870,7382.2104,0.1865
8,20.46,-366.5490,-252.3780,7374.9501,0.1781
9,21.36,-360.5400,-252.3780,7368.9003,0.1818
10,22.26,-366.5490,-252.3780,7364.0600,0.1702
11,23.16,-366.5490,-252.3780,7361.6401,0.1602
12,24.07,-366.5490,-258.3870,7358.0102,0.1678
13,24.97,-360.5400,-264.3960,7372.5302,0.1736
14,25.87,-366.5490,-258.3870,7364.0600,0.1722
15,26.77,-366.5490,-252.3780,7356.8002,0.1641
16,27.68,-372.5580,-264.3960,7368.9003,0.1674
17,28.58,-366.5490,-258.3870,7365.2700,0.1614
18,29.48,-360.5400,-252.3780,7373.7402,0.1720
19,30.39,-366.5490,-252.3780,7359.2202,0.1889
20,31.29,-360.5400,-252.3780,7358.0102,0.2014
21,32.19,-366.5490,-252.3780,7365.2700,0.2108
22,33.09,-366.5490,-252.3780,7366.4804,0.2059
23,34.00,-360.5400,-258.3870,7370.1103,0.1899
24,34.90,-366.5490,-258.3870,7360.4301,0.1817
25,35.80,-366.5490,-252.3780,7356.8002,0.2297
26,36.70,-360.5400,-258.3870,7373.7402,0.1697
27,37.61,-378.5670,-246.3690,7364.0600,0.2039
28,38.51,-360.5400,-252.3780,7361.6401,0.1901
29,39.41,-366.5490,-252.3780,7354.3803,0.1972
30,40.31,-366.5490,-252.3780,7360.4301,0.1776
31,41.22,-366.5490,-258.3870,7359.2202,0.1593
32,42.12,-366.5490,-252.3780,7360.4301,0.1632
33,43.02,-366.5490,-252.3780,7374.9501,0.1584
34,43.93,-366.5490,-252.3780,7361.6401,0.1657
35,44.83,-366.5490,-252.3780,7362.8500,0.1683
36,45.73,-360.5400,-252.3780,7364.0600,0.1724
37,46.63,-366.5490,-252.3780,7373.7402,0.1826
38,47.54,-372.5580,-258.3870,7359.2202,0.1909
39,48.44,-366.5490,-252.3780,7356.8002,0.2038
40,49.34,-366.5490,-258.3870,7362.8500,0.1860
41,50.24,-366.5490,-258.3870,7367.6904,0.1957
42,51.15,-366.5490,-258.3870,7367.6904,0.1816
43,52.05,-366.5490,-252.3780,7378.5800,0.1826
44,52.95,-366.5490,-252.3780,7359.2202,0.1691
45,53.86,-366.5490,-252.3780,7368.9003,0.1700
46,54.76,-366.5490,-252.3780,7367.6904,0.1612
47,55.66,-372.5580,-252.3780,7359.2202,0.2217
48,56.56,-372.5580,-246.3690,7365.2700,0.1840
49,57.47,-372.5580,-246.3690,7356.8002,0.1707
50,58.37,-366.5490,-252.3780,7366.4804,0.1769
51,59.27,-366.5490,-246.3690,7370.1103,0.1760
52,60.17,-360.5400,-258.3870,7349.5400,0.1769
53,61.08,-360.5400,-258.3870,7366.4804,0.1783
54,61.98,-360.5400,-258.3870,7368.9003,0.1525
55,62.88,-372.5580,-258.3870,7365.2700,0.1611
56,63.78,-366.5490,-246.3690,7377.3701,0.1579
57,64.69,-366.5490,-252.3780,7366.4804,0.1644
58,65.59,-366.5490,-258.3870,7366.4804,0.1835
59,66.49,-366.5490,-252.3780,7370.1103,0.1792
60,67.39,-366.5490,-258.3870,7367.6904,0.1493
61,68.30,-372.5580,-252.3780,7345.9101,0.1497
62,69.20,-372.5580,-252.3780,7354.3803,0.1907
63,70.10,-366.5490,-252.3780,7370.1103,0.1667
64,71.01,-366.5490,-252.3780,7372.5302,0.1632
65,71.91,-366.5490,-264.3960,7351.9604,0.1488
66,72.81,-372.5580,-252.3780,7370.1103,0.1476
67,73.71,-366.5490,-258.3870,7366.4804,0.1591
68,74.62,-366.5490,-252.3780,7361.6401,0.1786
69,75.52,-366.5490,-252.3780,7358.0102,0.1603
70,76.42,-372.5580,-246.3690,7370.1103,0.1622
71,77.33,-372.5580,-258.3870,7354.3803,0.1832
72,78.23,-372.5580,-252.3780,7366.4804,0.1772
73,79.13,-366.5490,-252.3780,7353.1704,0.2003
74,80.03,-366.5490,-252.3780,7367.6904,0.2086
75,80.94,-360.5400,-252.3780,7360.4301,0.1743
76,81.84,-372.5580,-252.3780,7365.2700,0.1686
77,82.74,-360.5400,-252.3780,7376.1601,0.1852
78,83.64,-372.5580,-252.3780,7356.8002,0.1824
79,84.55,-366.5490,-252.3780,7355.5903,0.1930
80,85.45,-372.5580,-252.3780,7377.3701,0.1974
81,86.35,-372.5580,-252.3780,7372.5302,0.1967
82,87.26,-372.5580,-258.3870,7350.7500,0.1903
83,88.16,-366.5490,-252.3780,7368.9003,0.1881
84,89.06,-360.5400,-252.3780,7370.1103,0.1888
85,89.96,-366.5490,-258.3870,7360.4301,0.2424
86,90.87,-366.5490,-246.3690,7361.6401,0.2100
87,91.77,-366.5490,-252.3780,7374.9501,0.2119
88,92.67,-360.5400,-252.3780,7366.4804,0.1957
89,93.58,-366.5490,-258.3870,7371.3203,0.2171
90,94.48,-372.5580,-246.3690,7361.6401,0.2116
91,95.38,-366.5490,-258.3870,7364.0600,0.2176
92,96.28,-360.5400,-246.3690,7356.8002,0.2106
93,97.19,-360.5400,-252.3780,7366.4804,0.2183
94,98.09,-366.5490,-258.3870,7374.9501,0.2182
95,98.99,-366.5490,-246.3690,7359.2202,0.2286
96,99.90,-366.5490,-252.3780,7364.0600,0.2151
97,100.80,-372.5580,-252.3780,7360.4301,0.2269
98,101.70,-366.5490,-252.3780,7370.1103,0.2359
99,102.60,-366.5490,-258.3870,7364.0600,0.2383
100,103.51,-366.5490,-252.3780,7370.1103,0.2322
101,104.41,-366.5490,-258.3870,7365.2700,0.2457
102,105.31,-366.5490,-252.3780,7371.3203,0.2638
103,106.21,-366.5490,-258.3870,7353.1704,0.2383
104,107.12,-378.5670,-258.3870,7368.9003,0.2465
105,108.02,-366.5490,-246.3690,7356.8002,0.2482
106,108.92,-366.5490,-252.3780,7359.2202,0.2421
107,109.83,-372.5580,-252.3780,7367.6904,0.2369
108,110.73,-366.5490,-264.3960,7358.0102,0.2257
109,111.63,-372.5580,-246.3690,7368.9003,0.2299
110,112.53,-366.5490,-246.3690,7358.0102,0.2321
111,113.44,-366.5490,-252.3780,7364.0600,0.2392
112,114.34,-366.5490,-258.3870,7365.2700,0.2536
113,115.24,-360.5400,-258.3870,7366.4804,0.2440
114,116.14,-366.5490,-252.3780,7370.1103,0.2526
115,117.05,-360.5400,-258.3870,7361.6401,0.2592
116,117.95,-366.5490,-258.3870,7365.2700,0.2358
117,118.85,-366.5490,-258.3870,7367.6904,0.2495
118,119.75,-366.5490,-252.3780,7358.0102,0.2546
119,120.66,-366.5490,-252.3780,7370.1103,0.2471
120,121.56,-372.5580,-252.3780,7372.5302,0.2417
121,122.46,-372.5580,-258.3870,7372.5302,0.2466
122,123.37,-366.5490,-258.3870,7371.3203,0.2532
123,124.27,-366.5490,-246.3690,7372.5302,0.2538
124,125.17,-366.5490,-252.3780,7372.5302,0.2668
125,126.07,-366.5490,-252.3780,7356.8002,0.2549
126,126.98,-366.5490,-258.3870,7367.6904,0.2611
127,127.88,-366.5490,-252.3780,7370.1103,0.2872
128,128.78,-372.5580,-252.3780,7367.6904,0.2504
129,129.69,-360.5400,-252.3780,7368.9003,0.2484
130,130.59,-366.5490,-264.3960,7361.6401,0.2534
131,131.49,-366.5490,-252.3780,7364.0600,0.2774
132,132.40,-372.5580,-252.3780,7358.0102,0.2494
133,133.30,-366.5490,-258.3870,7376.1601,0.2646
134,134.20,-366.5490,-264.3960,7365.2700,0.2425
135,135.10,-360.5400,-258.3870,7371.3203,0.2536
136,136.01,-366.5490,-252.3780,7368.9003,0.2594
137,136.91,-372.5580,-252.3780,7366.4804,0.2390
138,137.81,-372.5580,-252.3780,7366.4804,0.2727
139,138.71,-372.5580,-252.3780,7361.6401,0.2463
140,139.62,-372.5580,-246.3690,7362.8500,0.2385
141,140.52,-366.5490,-246.3690,7359.2202,0.2772
142,141.42,-366.5490,-252.3780,7371.3203,0.2476
143,142.33,-372.5580,-252.3780,7356.8002,0.2502
144,143.23,-366.5490,-252.3780,7362.8500,0.2470
145,144.13,-366.5490,-258.3870,7373.7402,0.2517
146,145.03,-366.5490,-258.3870,7366.4804,0.2505
147,145.94,-372.5580,-258.3870,7364.0600,0.2548
148,146.84,-366.5490,-252.3780,7360.4301,0.2615
149,147.74,-366.5490,-252.3780,7359.2202,0.2459
150,148.64,-372.5580,-246.3690,7366.4804,0.2439
151,149.55,-372.5580,-258.3870,7370.1103,0.2492
152,150.45,-366.5490,-258.3870,7371.3203,0.2525
153,151.35,-366.5490,-252.3780,7359.2202,0.2502
154,152.26,-366.5490,-252.3780,7362.8500,0.2516
155,153.16,-366.5490,-252.3780,7362.8500,0.2594
156,154.06,-378.5670,-252.3780,7370.1103,0.2639
157,154.96,-366.5490,-258.3870,7364.0600,0.2730
158,155.87,-372.5580,-252.3780,7367.6904,0.2723
159,156.77,-366.5490,-258.3870,7368.9003,0.2692
160,157.67,-372.5580,-252.3780,7360.4301,0.2633
161,158.57,-366.5490,-258.3870,7367.6904,0.2629
162,159.48,-372.5580,-252.3780,7358.0102,0.2467
163,160.38,-372.5580,-258.3870,7364.0600,0.2807
164,161.28,-360.5400,-252.3780,7359.2202,0.2814
165,162.19,-360.5400,-252.3780,7367.6904,0.2778
166,163.09,-366.5490,-252.3780,7373.7402,0.2550
167,163.99,-366.5490,-252.3780,7362.8500,0.2694
168,164.89,-366.5490,-258.3870,7366.4804,0.2740
169,165.80,-366.5490,-258.3870,7360.4301,0.2765
170,166.70,-372.5580,-252.3780,7373.7402,0.2841
171,167.60,-366.5490,-258.3870,7373.7402,0.2824
172,168.51,-366.5490,-252.3780,7356.8002,0.2889
173,169.41,-366.5490,-258.3870,7356.8002,0.2838
174,170.31,-366.5490,-258.3870,7372.5302,0.3051
175,171.21,-366.5490,-252.3780,7365.2700,0.2708
176,172.12,-366.5490,-258.3870,7361.6401,0.2564
177,173.02,-372.5580,-252.3780,7370.1103,0.2550
178,173.92,-366.5490,-252.3780,7372.5302,0.2677
179,174.82,-366.5490,-252.3780,7355.5903,0.2773
180,175.73,-366.5490,-258.3870,7364.0600,0.2869
181,176.63,-360.5400,-246.3690,7361.6401,0.2704
182,177.53,-372.5580,-258.3870,7362.8500,0.2718
183,178.44,-372.5580,-252.3780,7354.3803,0.2660
184,179.34,-372.5580,-252.3780,7365.2700,0.2649
185,180.24,-372.5580,-246.3690,7361.6401,0.2651
186,181.14,-360.5400,-258.3870,7359.2202,0.2706
