Sample,Time,X,Y,Z,Mass
1,42.16,-372.5580,-258.3870,7395.5200,-1.2978
2,42.18,-366.5490,-252.3780,7395.5200,-1.3005
3,42.20,-366.5490,-258.3870,7389.4702,-1.3005
4,42.22,-366.5490,-258.3870,7400.3603,-1.3005
5,42.24,-372.5580,-264.3960,7397.9404,-1.3005
6,42.26,-366.5490,-252.3780,7391.8901,-1.3005
7,42.28,-372.5580,-252.3780,7399.1503,-1.2955
8,42.30,-372.5580,-264.3960,7399.1503,-1.2955
9,42.31,-378.5670,-264.3960,7399.1503,-1.2955
10,42.34,-366.5490,-258.3870,7391.8901,-1.2955
11,42.35,-372.5580,-258.3870,7400.3603,-1.2955
12,42.37,-366.5490,-258.3870,7397.9404,-1.2895
13,42.39,-378.5670,-264.3960,7400.3603,-1.2895
14,42.41,-372.5580,-258.3870,7400.3603,-1.2895
15,42.43,-372.5580,-258.3870,7395.5200,-1.2895
16,42.45,-366.5490,-258.3870,7390.6801,-1.2918
17,42.47,-366.5490,-258.3870,7396.7304,-1.2918
18,42.49,-372.5580,-258.3870,7406.4101,-1.2918
19,42.51,-372.5580,-252.3780,7390.6801,-1.2918
20,42.53,-366.5490,-252.3780,7406.4101,-1.2918
21,42.55,-372.5580,-264.3960,7394.3100,-1.3002
22,42.56,-366.5490,-258.3870,7390.6801,-1.3002
23,42.58,-366.5490,-258.3870,7396.7304,-1.3002
24,42.60,-366.5490,-252.3780,7382.2104,-1.3002
25,42.62,-366.5490,-264.3960,7393.1000,-1.3002
26,42.64,-366.5490,-258.3870,7382.2104,-1.2978
27,42.66,-372.5580,-264.3960,7393.1000,-1.2978
28,42.68,-372.5580,-264.3960,7388.2602,-1.2978
29,42.70,-366.5490,-252.3780,7394.3100,-1.2978
30,42.72,-366.5490,-258.3870,7397.9404,-1.2978
31,42.74,-372.5580,-252.3780,7403.9902,-1.2875
32,42.76,-372.5580,-246.3690,7395.5200,-1.2875
33,42.78,-366.5490,-258.3870,7400.3603,-1.2875
34,42.79,-372.5580,-258.3870,7390.6801,-1.2875
35,42.81,-372.5580,-258.3870,7393.1000,-1.2704
36,42.83,-372.5580,-264.3960,7395.5200,-1.2704
37,42.85,-366.5490,-252.3780,7397.9404,-1.2704
38,42.87,-378.5670,-252.3780,7394.3100,-1.2704
39,42.89,-372.5580,-264.3960,7394.3100,-1.2704
40,42.91,-372.5580,-264.3960,7394.3100,-1.2771
41,42.93,-372.5580,-264.3960,7390.6801,-1.2771
42,42.95,-372.5580,-258.3870,7400.3603,-1.2771
43,42.97,-372.5580,-258.3870,7390.6801,-1.2771
44,42.99,-372.5580,-264.3960,7394.3100,-1.2771
45,43.01,-378.5670,-264.3960,7387.0502,-1.2691
46,43.03,-372.5580,-252.3780,7389.4702,-1.2691
47,43.04,-372.5580,-252.3780,7406.4101,-1.2691
48,43.06,-372.5580,-258.3870,7403.9902,-1.2691
49,43.08,-372.5580,-258.3870,7395.5200,-1.2821
50,43.10,-372.5580,-258.3870,7391.8901,-1.2821
51,43.12,-366.5490,-252.3780,7391.8901,-1.2821
52,43.14,-372.5580,-258.3870,7396.7304,-1.2821
53,43.16,-372.5580,-264.3960,7394.3100,-1.2821
54,43.18,-360.5400,-264.3960,7391.8901,-1.2717
55,43.20,-372.5580,-258.3870,7387.0502,-1.2717
56,43.22,-378.5670,-258.3870,7396.7304,-1.2717
57,43.24,-372.5580,-258.3870,7397.9404,-1.2717
58,43.25,-372.5580,-258.3870,7391.8901,-1.2717
59,43.27,-372.5580,-264.3960,7394.3100,-1.2624
60,43.29,-372.5580,-252.3780,7387.0502,-1.2624
61,43.31,-378.5670,-258.3870,7393.1000,-1.2624
62,43.33,-366.5490,-258.3870,7385.8403,-1.2624
63,43.35,-372.5580,-258.3870,7389.4702,-1.2624
64,43.37,-372.5580,-264.3960,7393.1000,-1.2670
65,43.39,-372.5580,-264.3960,7395.5200,-1.2670
66,43.41,-378.5670,-258.3870,7403.9902,-1.2670
67,43.43,-372.5580,-264.3960,7390.6801,-1.2670
68,43.45,-372.5580,-252.3780,7396.7304,-1.2727
69,43.47,-372.5580,-264.3960,7400.3603,-1.2727
70,43.49,-372.5580,-258.3870,7399.1503,-1.2727
71,43.50,-360.5400,-252.3780,7388.2602,-1.2727
72,43.52,-372.5580,-264.3960,7391.8901,-1.2727
73,43.54,-378.5670,-264.3960,7389.4702,-1.2854
