Sample,Time,X,Y,Z,Mass
1,16.5040,-5.2640,-27.4480,-7.2600,-0.0853
2,16.5240,-8.6480,-27.4480,-9.0750,-0.0853
3,16.5420,-14.2880,-31.5840,-3.0250,-0.1002
4,16.5620,-14.2880,-28.9520,-7.8650,-0.1002
5,16.5810,-5.6400,-33.0880,-2.4200,-0.1002
6,16.6000,-10.1520,-30.0800,-3.6300,-0.1002
7,16.6190,-9.0240,-33.4640,-6.6550,-0.1002
8,16.6370,-12.0320,-30.8320,-7.2600,-0.1046
9,16.6570,-9.4000,-33.4640,-3.0250,-0.1046
10,16.6750,-9.7760,-30.4560,-7.8650,-0.1046
11,16.6950,-10.1520,-29.7040,-10.8900,-0.1046
12,16.7140,-14.6640,-25.9440,-9.6800,-0.1012
13,16.7340,-9.7760,-33.8400,-10.8900,-0.1012
14,16.7520,-8.6480,-27.8240,-4.2350,-0.1012
15,16.7720,-9.4000,-36.4720,-10.2850,-0.1012
16,16.7900,-3.3840,-31.5840,-12.1000,-0.1012
17,16.8090,-12.7840,-28.9520,-13.3100,-0.0965
18,16.8290,-6.7680,-27.0720,-6.0500,-0.0965
19,16.8480,-9.7760,-27.0720,-18.1500,-0.0965
20,16.8670,-6.7680,-33.8400,-5.4450,-0.0965
21,16.8860,-10.9040,-28.9520,-5.4450,-0.0965
22,16.9050,-8.6480,-30.4560,-3.0250,-0.0998
23,16.9240,-6.0160,-31.2080,-5.4450,-0.0998
24,16.9440,-7.5200,-24.4400,-6.0500,-0.0998
25,16.9620,-12.0320,-27.8240,-12.1000,-0.0998
26,16.9820,-7.8960,-31.5840,-5.4450,-0.0897
27,17.0010,-5.6400,-27.8240,-8.4700,-0.0897
28,17.0190,-7.8960,-33.4640,-5.4450,-0.0897
29,17.0390,-6.7680,-32.7120,-3.6300,-0.0897
30,17.0570,-13.1600,-32.3360,-11.4950,-0.0897
31,17.0770,-10.1520,-31.2080,-11.4950,-0.0998
32,17.0960,-13.1600,-30.4560,-13.9150,-0.0998
33,17.1160,-7.1440,-27.0720,-4.8400,-0.0998
34,17.1340,-10.1520,-35.3440,-9.0750,-0.0998
35,17.1540,-8.2720,-28.9520,-6.6550,-0.0998
36,17.1720,-9.7760,-28.5760,-4.2350,-0.1035
37,17.1910,-9.7760,-33.0880,-6.0500,-0.1035
38,17.2110,-8.2720,-32.7120,-16.3350,-0.1035
39,17.2290,-7.5200,-31.2080,-6.0500,-0.1035
40,17.2490,-9.7760,-33.0880,-8.4700,-0.1035
41,17.2680,-7.5200,-38.3520,-5.4450,-0.0924
42,17.2880,-10.1520,-32.7120,-4.2350,-0.0924
43,17.3060,-10.9040,-29.7040,-6.6550,-0.0924
44,17.3260,-6.0160,-29.7040,-6.6550,-0.0924
45,17.3440,-5.6400,-34.2160,-7.2600,-0.0951
46,17.3630,-4.8880,-30.4560,-11.4950,-0.0951
47,17.3830,-8.2720,-29.7040,-10.2850,-0.0951
48,17.4010,-5.6400,-36.0960,-16.9400,-0.0951
49,17.4210,-10.5280,-29.3280,-3.0250,-0.0951
50,17.4400,-8.6480,-33.0880,-3.6300,-0.0992
51,17.4600,-10.1520,-34.9680,-11.4950,-0.0992
52,17.4780,-7.5200,-30.8320,-11.4950,-0.0992
53,17.4980,-8.6480,-30.8320,-3.6300,-0.0992
54,17.5160,-9.0240,-34.2160,-7.2600,-0.0992
55,17.5360,-8.6480,-30.8320,-12.1000,-0.0948
56,17.5550,-9.7760,-30.0800,-5.4450,-0.0948
57,17.5730,-8.6480,-34.2160,-10.2850,-0.0948
58,17.5930,-12.4080,-27.8240,-10.8900,-0.0948
59,17.6120,-1.5040,-27.8240,-11.4950,-0.0948
60,17.6310,-11.6560,-32.3360,-3.6300,-0.0988
61,17.6500,-12.0320,-37.2240,-6.6550,-0.0988
62,17.6700,-12.0320,-35.7200,-5.4450,-0.0988
