Sample,Time,X,Y,Z,Mass
1,116.5050,72.5680,27.8240,2780.5800,25.1921
2,116.5250,72.5680,30.4560,2783.6049,25.2043
3,116.5450,76.3280,28.2000,2781.1850,25.2043
4,116.5630,69.1840,24.0640,2783.0000,25.2043
5,116.5830,67.6800,26.6960,2777.5551,25.2043
6,116.6020,78.9600,29.3280,2779.9750,25.2043
7,116.6210,72.5680,28.2000,2786.6301,25.2119
8,116.6410,69.5600,33.8400,2786.6301,25.2119
9,116.6600,71.0640,31.2080,2767.2700,25.2119
10,116.6790,74.0720,27.8240,2772.1101,25.2119
11,116.6990,69.1840,33.4640,2775.7399,25.2013
12,116.7180,70.3120,27.0720,2773.3200,25.2013
13,116.7380,72.5680,27.8240,2768.4799,25.2013
14,116.7570,76.7040,30.0800,2784.2102,25.2013
15,116.7760,78.5840,31.5840,2776.9501,25.2013
16,116.7950,75.2000,29.7040,2776.9501,25.2068
17,116.8150,74.0720,29.3280,2788.4450,25.2068
18,116.8340,71.4400,30.0800,2777.5551,25.2068
19,116.8530,72.9440,31.5840,2777.5551,25.2068
20,116.8730,68.8080,37.2240,2775.1350,25.2068
21,116.8920,78.9600,31.5840,2776.9501,25.1972
22,116.9120,73.3200,27.0720,2773.3200,25.1972
23,116.9310,75.5760,29.7040,2769.6901,25.1972
24,116.9510,75.9520,25.9440,2785.4201,25.1972
25,116.9700,69.9360,32.3360,2778.7651,25.1936
26,116.9890,73.3200,33.0880,2782.3950,25.1936
27,117.0090,73.6960,30.0800,2763.0351,25.1936
28,117.0270,68.8080,33.0880,2777.5551,25.1936
29,117.0470,77.8320,27.8240,2775.1350,25.1936
30,117.0660,72.9440,30.8320,2778.7651,25.2134
31,117.0860,72.1920,31.9600,2783.0000,25.2134
32,117.1050,75.5760,31.5840,2779.9750,25.2134
33,117.1250,69.1840,28.5760,2773.9250,25.2134
34,117.1440,75.2000,32.3360,2784.8151,25.2134
35,117.1630,72.1920,29.7040,2779.9750,25.2079
36,117.1830,73.6960,34.5920,2776.9501,25.2079
37,117.2010,75.9520,31.2080,2778.1601,25.2079
38,117.2210,73.6960,34.9680,2778.1601,25.2079
39,117.2400,72.5680,28.9520,2778.1601,25.2084
40,117.2600,65.4240,28.5760,2773.9250,25.2084
41,117.2790,72.5680,34.2160,2776.3449,25.2084
42,117.2990,74.8240,29.7040,2782.3950,25.2084
43,117.3180,75.9520,30.4560,2773.9250,25.2084
44,117.3380,79.3360,36.4720,2773.3200,25.2180
45,117.3570,75.2000,28.9520,2775.1350,25.2180
46,117.3770,78.2080,31.9600,2779.3701,25.2180
47,117.3950,70.3120,29.3280,2774.5300,25.2180
48,117.4140,74.0720,32.3360,2781.1850,25.2180
49,117.4340,74.4480,30.4560,2785.4201,25.1947
50,117.4530,71.4400,29.3280,2768.4799,25.1947
51,117.4730,73.6960,31.9600,2784.2102,25.1947
52,117.4920,69.5600,35.3440,2775.7399,25.1947
53,117.5120,75.5760,28.5760,2781.1850,25.1957
54,117.5310,73.3200,32.3360,2780.5800,25.1957
55,117.5510,75.9520,28.2000,2783.0000,25.1957
56,117.5690,71.4400,33.0880,2779.3701,25.1957
57,117.5880,72.5680,30.8320,2777.5551,25.1957
58,117.6080,72.5680,33.0880,2782.3950,25.2013
59,117.6270,74.0720,31.2080,2776.9501,25.2013
60,117.6470,72.1920,29.7040,2772.1101,25.2013
61,117.6660,68.4320,31.2080,2771.5051,25.2013
62,117.6860,71.4400,30.0800,2781.1850,25.2013
63,117.7050,73.6960,28.2000,2769.6901,25.1850
64,117.7250,74.0720,29.7040,2783.6049,25.1850
65,117.7440,72.5680,33.8400,2778.1601,25.1850
66,117.7630,75.2000,26.6960,2779.3701,25.1850
67,117.7820,77.0800,27.4480,2778.1601,25.1845
68,117.8010,69.1840,29.3280,2773.3200,25.1845
69,117.8210,73.6960,34.9680,2781.1850,25.1845
70,117.8400,74.8240,31.5840,2779.3701,25.1845
71,117.8600,69.5600,30.4560,2770.9001,25.1845
72,117.8790,81.5920,27.8240,2776.3449,25.2190
73,117.8990,74.8240,25.1920,2783.0000,25.2190
74,117.9180,80.4640,25.9440,2776.3449,25.2190
75,117.9370,74.0720,25.1920,2774.5300,25.2190
76,117.9560,77.8320,32.7120,2771.5051,25.2190
77,117.9760,75.2000,30.0800,2778.7651,25.2266
78,117.9950,69.9360,30.0800,2789.6550,25.2266
79,118.0140,74.0720,26.6960,2779.9750,25.2266
80,118.0340,71.8160,33.8400,2774.5300,25.2266
81,118.0530,73.3200,28.2000,2787.2351,25.2139
82,118.0730,73.6960,36.0960,2770.2951,25.2139
83,118.0920,74.0720,33.8400,2779.3701,25.2139
84,118.1120,75.5760,31.9600,2781.1850,25.2139
85,118.1300,72.9440,25.5680,2779.9750,25.2139
86,118.1500,71.8160,32.7120,2780.5800,25.2216
87,118.1690,78.5840,27.0720,2783.0000,25.2216
88,118.1890,74.8240,34.5920,2778.7651,25.2216
89,118.2080,68.4320,28.2000,2778.1601,25.2216
90,118.2270,73.3200,28.9520,2779.9750,25.2216
91,118.2470,74.8240,24.4400,2776.9501,25.2383
92,118.2660,74.8240,33.0880,2781.7900,25.2383
93,118.2860,74.4480,28.5760,2786.0251,25.2383
94,118.3040,68.0560,31.2080,2781.7900,25.2383
95,118.3240,71.4400,28.9520,2781.1850,25.2322
96,118.3430,75.9520,31.5840,2775.1350,25.2322
97,118.3630,75.9520,32.3360,2778.1601,25.2322
98,118.3820,76.7040,25.5680,2779.3701,25.2322
99,118.4020,72.9440,29.7040,2784.2102,25.2322
100,118.4210,71.0640,30.0800,2789.6550,25.2114
101,118.4400,74.8240,32.3360,2786.0251,25.2114
102,118.4600,76.3280,32.7120,2787.8400,25.2114
103,118.4790,69.5600,34.5920,2782.3950,25.2114
104,118.4990,75.2000,27.8240,2778.1601,25.2114
105,118.5170,71.8160,30.4560,2785.4201,25.2124
106,118.5380,72.9440,31.5840,2779.3701,25.2124
107,118.5570,70.6880,29.3280,2770.9001,25.2124
108,118.5770,76.3280,27.4480,2781.1850,25.2124
109,118.5950,76.3280,34.5920,2783.6049,25.2119
110,118.6160,72.1920,31.9600,2772.7150,25.2119
111,118.6350,75.9520,28.2000,2775.1350,25.2119
112,118.6530,74.4480,35.7200,2771.5051,25.2119
113,118.6730,68.0560,33.0880,2778.1601,25.2119
114,118.6920,72.9440,31.2080,2783.0000,25.2175
115,118.7120,72.1920,28.9520,2776.9501,25.2175
116,118.7310,74.4480,34.5920,2775.7399,25.2175
117,118.7510,78.5840,29.3280,2770.9001,25.2175
118,118.7700,74.0720,35.3440,2784.8151,25.2282
119,118.7900,76.7040,33.0880,2775.7399,25.2282
120,118.8090,74.0720,27.8240,2776.3449,25.2282
121,118.8290,74.8240,32.3360,2776.9501,25.2282
122,118.8480,75.2000,28.5760,2778.7651,25.2282
123,118.8670,77.0800,36.8480,2776.9501,25.2170
124,118.8870,69.5600,30.8320,2782.3950,25.2170
125,118.9060,72.9440,34.5920,2778.1601,25.2170
126,118.9260,80.8400,33.4640,2779.9750,25.2170
127,118.9450,69.1840,31.2080,2779.3701,25.2170
128,118.9650,76.7040,35.3440,2783.0000,25.2124
129,118.9840,76.7040,33.8400,2773.9250,25.2124
130,119.0040,70.6880,25.1920,2776.3449,25.2124
131,119.0230,76.3280,30.0800,2782.3950,25.2124
132,119.0430,74.0720,27.4480,2776.3449,25.2033
133,119.0620,74.8240,28.5760,2772.7150,25.2033
134,119.0810,77.0800,33.4640,2778.7651,25.2033
135,119.1010,73.3200,25.1920,2774.5300,25.2033
136,119.1190,72.1920,33.0880,2774.5300,25.2033
137,119.1390,72.5680,36.0960,2779.9750,25.2251
138,119.1590,76.3280,30.4560,2778.1601,25.2251
139,119.1780,72.5680,28.5760,2777.5551,25.2251
140,119.1970,74.0720,31.2080,2773.3200,25.2251
141,119.2170,71.8160,31.2080,2784.2102,25.2251
142,119.2360,76.3280,30.4560,2783.6049,25.2332
143,119.2560,71.8160,31.2080,2779.9750,25.2332
144,119.2750,74.0720,26.3200,2776.9501,25.2332
145,119.2940,71.0640,32.3360,2778.7651,25.2332
146,119.3140,76.7040,24.0640,2784.2102,25.2292
147,119.3330,78.5840,25.5680,2776.9501,25.2292
148,119.3530,76.3280,31.2080,2769.0852,25.2292
149,119.3720,73.3200,25.9440,2777.5551,25.2292
150,119.3920,75.2000,31.5840,2776.9501,25.2292
151,119.4110,69.9360,32.7120,2784.2102,25.2398
152,119.4310,71.4400,27.8240,2777.5551,25.2398
153,119.4500,68.4320,28.2000,2776.9501,25.2398
154,119.4700,75.9520,32.3360,2776.9501,25.2398
155,119.4890,74.4480,30.4560,2774.5300,25.2398
156,119.5080,71.8160,30.0800,2780.5800,25.2276
157,119.5280,80.4640,25.5680,2776.3449,25.2276
158,119.5470,72.5680,32.3360,2776.3449,25.2276
159,119.5670,72.5680,29.7040,2775.7399,25.2276
160,119.5860,75.5760,35.3440,2776.9501,25.2282
161,119.6060,75.2000,30.0800,2786.6301,25.2282
162,119.6250,76.3280,32.3360,2776.3449,25.2282
163,119.6450,74.8240,30.4560,2770.2951,25.2282
164,119.6630,74.0720,28.5760,2779.9750,25.2282
165,119.6830,69.5600,31.5840,2778.7651,25.2150
