Sample,Time,X,Y,Z,Mass
1,20.7160,103.0240,7.1440,2807.2001,0.0279
2,20.7360,103.4000,8.2720,2799.9401,0.0279
3,20.7540,109.7920,8.2720,2813.2500,0.0279
4,20.7730,104.9040,8.2720,2811.4350,0.0279
5,20.7930,103.7760,9.0240,2810.2250,0.0204
6,20.8120,103.0240,7.8960,2797.5200,0.0204
7,20.8310,106.4080,16.5440,2806.5949,0.0204
8,20.8500,103.4000,8.6480,2809.0151,0.0204
9,20.8700,105.6560,11.6560,2806.5949,0.0266
10,20.8890,103.7760,8.2720,2806.5949,0.0266
11,20.9080,105.2800,13.5360,2815.0651,0.0266
12,20.9270,97.7600,7.1440,2812.6450,0.0266
13,20.9460,107.9120,13.1600,2799.3352,0.0266
14,20.9650,101.5200,14.2880,2809.6201,0.0131
15,20.9850,108.2880,7.8960,2810.2250,0.0131
16,21.0040,100.3920,8.6480,2808.4101,0.0131
17,21.0230,101.5200,15.0400,2807.2001,0.0131
18,21.0430,104.1520,9.4000,2810.8300,0.0131
19,21.0610,101.8960,5.6400,2807.8051,0.0131
20,21.0810,104.5280,6.0160,2798.1250,0.0131
21,21.1000,101.8960,9.4000,2806.5949,0.0131
22,21.1200,99.6400,12.7840,2802.9650,0.0131
23,21.1380,108.2880,16.5440,2807.2001,0.0131
24,21.1570,102.2720,4.8880,2809.0151,0.0125
25,21.1770,106.7840,5.2640,2805.9899,0.0125
26,21.1960,107.5360,15.0400,2801.7551,0.0125
27,21.2160,111.2960,13.1600,2798.7299,0.0125
28,21.2340,104.1520,6.3920,2807.8051,0.0282
29,21.2550,108.6640,11.2800,2805.9899,0.0282
30,21.2730,100.0160,10.1520,2802.3601,0.0282
31,21.2930,110.5440,13.5360,2802.9650,0.0282
32,21.3120,103.7760,13.1600,2809.0151,0.0282
33,21.3300,107.1600,8.2720,2808.4101,0.0397
34,21.3510,103.7760,8.6480,2807.2001,0.0397
35,21.3690,104.1520,10.1520,2805.9899,0.0397
36,21.3890,105.6560,10.5280,2802.3601,0.0397
37,21.4080,106.0320,8.6480,2802.3601,0.0397
38,21.4270,108.2880,15.0400,2807.2001,0.0256
39,21.4470,106.0320,6.7680,2809.0151,0.0256
40,21.4660,102.6480,8.6480,2809.0151,0.0256
41,21.4850,103.4000,10.1520,2813.2500,0.0256
42,21.5050,107.5360,9.4000,2804.1750,0.0151
43,21.5240,104.1520,9.4000,2798.1250,0.0151
44,21.5420,104.1520,6.7680,2807.2001,0.0151
45,21.5620,105.6560,13.9120,2800.5451,0.0151
46,21.5810,106.7840,14.6640,2807.8051,0.0151
47,21.6010,106.7840,7.5200,2799.9401,0.0135
48,21.6200,107.9120,8.6480,2806.5949,0.0135
49,21.6390,103.4000,12.7840,2802.9650,0.0135
50,21.6580,103.7760,10.5280,2801.1501,0.0135
51,21.6780,104.9040,9.0240,2810.2250,0.0135
52,21.6960,104.5280,10.5280,2804.7800,0.0263
53,21.7160,103.4000,6.0160,2802.9650,0.0263
54,21.7350,106.0320,9.4000,2804.1750,0.0263
55,21.7540,100.7680,11.6560,2807.8051,0.0263
56,21.7740,104.9040,9.0240,2802.3601,0.0246
57,21.7930,109.7920,9.7760,2806.5949,0.0246
58,21.8120,104.9040,10.5280,2799.3352,0.0246
59,21.8310,106.0320,9.0240,2800.5451,0.0246
60,21.8510,106.4080,12.4080,2802.3601,0.0246
61,21.8700,103.4000,8.6480,2802.9650,0.0236
62,21.8900,109.7920,11.6560,2802.3601,0.0236
63,21.9080,102.6480,9.4000,2798.1250,0.0236
64,21.9270,111.6720,12.4080,2809.6201,0.0236
65,21.9470,108.6640,10.1520,2810.2250,0.0236
66,21.9660,107.9120,10.9040,2809.0151,0.0273
67,21.9860,105.6560,8.2720,2809.0151,0.0273
68,22.0040,100.7680,10.1520,2809.0151,0.0273
69,22.0240,103.7760,10.9040,2804.1750,0.0273
70,22.0430,101.1440,11.2800,2809.0151,0.0361
71,22.0630,105.6560,9.0240,2803.5700,0.0361
72,22.0820,103.0240,10.5280,2807.2001,0.0361
73,22.1000,104.5280,7.5200,2805.3850,0.0361
74,22.1200,107.5360,8.2720,2802.9650,0.0361
75,22.1390,103.7760,13.5360,2811.4350,0.0171
76,22.1590,104.1520,19.1760,2807.8051,0.0171
77,22.1780,107.5360,11.6560,2809.6201,0.0171
78,22.1970,105.6560,8.6480,2807.2001,0.0171
79,22.2160,107.1600,12.4080,2802.9650,0.0171
80,22.2360,105.6560,7.5200,2807.2001,0.0167
81,22.2550,104.5280,5.6400,2813.2500,0.0167
82,22.2750,104.5280,8.6480,2811.4350,0.0167
83,22.2930,106.0320,8.2720,2812.6450,0.0167
84,22.3120,104.9040,12.7840,2801.7551,0.0138
85,22.3320,110.1680,9.4000,2810.2250,0.0138
86,22.3510,100.7680,7.1440,2800.5451,0.0138
87,22.3710,102.6480,8.2720,2804.7800,0.0138
88,22.3890,102.6480,12.0320,2811.4350,0.0138
89,22.4090,107.5360,13.9120,2797.5200,0.0233
90,22.4280,107.1600,13.5360,2804.7800,0.0233
91,22.4480,105.6560,8.6480,2807.8051,0.0233
92,22.4660,103.0240,10.5280,2812.6450,0.0233
93,22.4860,110.1680,7.8960,2802.3601,0.0233
94,22.5050,105.2800,12.0320,2802.9650,0.0220
95,22.5240,105.6560,10.1520,2805.9899,0.0220
96,22.5440,105.2800,12.4080,2808.4101,0.0220
97,22.5620,105.2800,9.4000,2802.3601,0.0220
98,22.5820,105.6560,10.5280,2800.5451,0.0220
99,22.6010,102.2720,10.5280,2804.7800,0.0256
