Time,X,Y,Z
0.00,159.2120,-102.1360,3544.0900,
15.06, 156.2080,-99.1320,3538.6450,
30.13, 156.2080,-102.1360,3542.2751,
45.19, 156.2080,-102.1360,3539.2500,
60.26, 159.2120,-102.1360,3542.2751,
75.32, 156.2080,-102.1360,3543.4851,
90.38, 156.2080,-102.1360,3541.0651,
105.45,156.2080,-102.1360,3540.4602,
120.51,156.2080,-102.1360,3544.0900,
135.58,156.2080,-99.1320,3542.8801,
150.64,156.2080,-102.1360,3535.0151,
165.70,156.2080,-102.1360,3531.3850,
180.77,156.2080,-102.1360,3535.0151,
195.83,156.2080,-102.1360,3530.7800,
210.89,156.2080,-102.1360,3535.0151,
225.96,156.2080,-99.1320,3531.9899,
241.02,156.2080,-99.1320,3532.5952,
