Sample,Time,X,Y,Z,Mass
1,0.01,-315.419982,-210.279998,7235.195312,0.000000,
0,4.11,-318.423980,-210.279998,7232.775390,2.080000,
0,24.50,-318.423980,-213.283996,7234.590332,4.060000,
0,40.79,-315.419982,-213.283996,7234.590332,6.200000,
0,60.86,-318.423980,-210.279998,7236.405273,8.240001,
0,98.68,-318.423980,-213.283996,7233.985351,10.390001,
0,116.87,-315.419982,-213.283996,7233.985351,12.630002,
0,135.94,-318.423980,-213.283996,7235.800292,14.630002,
0,153.66,-318.423980,-210.279998,7233.380371,16.630001,
0,173.39,-318.423980,-213.283996,7266.655273,18.56,
0,1978.98,-318.423980,-213.283996,7270.285156,21.220001,
0,1997.37,-318.423980,-213.283996,7267.260253,23.210000,
0,2020.16,-318.423980,-213.283996,7266.655273,24.800001,
0,2038.91,-318.423980,-213.283996,7265.445312,26.920001,
0,2073.84,-318.423980,-213.283996,7268.470214,28.950002,
0,2091.37,-318.423980,-213.283996,7267.260253,30.950002,
0,2123.23,-318.423980,-213.283996,7266.050292,32.930004,
0,2143.68,-318.423980,-213.283996,7266.050292,34.930004,
0,2169.50,-318.423980,-213.283996,7269.075195,37.220001,
0,2212.91,-318.423980,-213.283996,7268.470214,39.360004,
0,2308.60,-318.423980,-213.283996,7270.285156,41.600002,
0,2322.49,-318.423980,-213.283996,7267.865234,43.600002,
0,2363.65,-318.423980,-213.283996,7267.865234,45.630004,
0,2404.82,-318.423980,-213.283996,7267.260253,47.570003,
0,2458.43,-321.428009,-213.283996,7268.470214,49.950004,
0,2525.54,-318.423980,-213.283996,7270.285156,51.570003,
0,2578.87,-318.423980,-213.283996,7270.285156,53.540004,
0,2647.73,-318.423980,-213.283996,7269.075195,55.770004,
0,2677.37,-318.423980,-213.283996,7269.075195,57.790004,
0,2712.06,-318.423980,-213.283996,7269.075195,59.830005,
0,2898.85,-318.423980,-213.283996,7263.630371,61.960002,
0,6504.73,-318.423980,-213.283996,7260.000000,74.040008,
0,6694.77,-318.423980,-213.283996,7261.210449,76.000000,
0,6849.13,-318.423980,-210.279998,7260.000000,78.000000,
0,6877.27,-318.423980,-213.283996,7262.420410,79.800003,
0,6894.60,-318.423980,-213.283996,7260.605468,82.040008,
0,6934.36,-318.423980,-213.283996,7261.815429,84.130004,
0,7001.17,-318.423980,-213.283996,7262.420410,86.020004,
0,7048.64,-318.423980,-213.283996,7261.210449,88.080009,
0,7069.12,-318.423980,-213.283996,7261.815429,90.060005,
0,7095.30,-318.423980,-213.283996,7259.395019,92.060005,
0,7140.54,-318.423980,-213.283996,7258.790039,94.000000,
0,7162.53,-318.423980,-213.283996,7258.790039,95.850006,
0,7181.92,-318.423980,-213.283996,7259.395019,97.810005,
0,7268.00,-318.423980,-210.279998,7258.185058,99.780006,
0,7296.37,-318.423980,-213.283996,7260.605468,101.700004,
0,7326.71,-318.423980,-213.283996,7258.790039,103.590003,
0,7383.57,-318.423980,-213.283996,7258.185058,105.530006,
0,7411.58,-318.423980,-213.283996,7258.185058,107.640007,
0,7434.19,-318.423980,-213.283996,7258.185058,109.360008,
0,7477.53,-318.423980,-210.279998,7256.975097,111.640007,
0,7499.75,-318.423980,-213.283996,7252.740234,113.650009,
0,7544.31,-318.423980,-213.283996,7256.370117,115.600006,
0,7585.14,-318.423980,-210.279998,7255.765136,117.670005,
0,7598.77,-318.423980,-213.283996,7256.370117,119.550010,
0,7612.35,-318.423980,-210.279998,7255.765136,121.450012,
0,7669.34,-318.423980,-213.283996,7253.950195,123.400001,
0,7691.87,-318.423980,-210.279998,7253.950195,125.290008,
