Sample,Time,X,Y,Z,Mass
1,0.01,-316.126007,-207.945999,7329.937988,0.000000,
2,17.11,-316.126007,-206.744003,7329.454101,0.000000,
3,19.85,-316.126007,-206.744003,7331.390136,0.000000,
4,22.54,-316.126007,-206.744003,7330.180175,1.960000,
5,38.20,-316.126007,-206.744003,7328.728027,1.960000,
6,41.00,-314.924011,-206.744003,7329.937988,1.960000,
7,43.58,-314.924011,-206.744003,7325.823730,3.900000,
8,62.27,-314.924011,-205.542007,7326.549804,3.900000,
9,64.54,-316.126007,-206.744003,7326.065917,3.900000,
10,67.33,-316.126007,-205.542007,7325.339843,6.060000,
11,90.90,-316.126007,-205.542007,7325.339843,6.060000,
12,94.69,-316.126007,-205.542007,7325.339843,6.060000,
13,97.37,-316.126007,-206.744003,7327.034179,8.260001,
14,119.85,-316.126007,-206.744003,7325.339843,8.260001,
15,123.20,-316.126007,-206.744003,7326.308105,8.260001,
16,126.60,-316.126007,-205.542007,7325.339843,10.270001,
17,145.25,-314.924011,-205.542007,7324.613769,10.270001,
18,148.10,-314.924011,-205.542007,7323.645996,10.270001,
19,150.89,-314.924011,-206.744003,7324.372070,12.350002,
20,170.05,-316.126007,-206.744003,7323.403808,12.350002,
21,172.88,-314.924011,-206.744003,7322.436035,12.350002,
22,175.74,-314.924011,-206.744003,7321.952148,14.320001,
23,196.12,-316.126007,-205.542007,7323.888183,14.320001,
24,199.28,-316.126007,-205.542007,7325.339843,14.320001,
25,201.82,-316.126007,-205.542007,7323.403808,16.370000,
26,234.64,-314.924011,-205.542007,7320.742187,16.370000,
27,237.71,-314.924011,-205.542007,7322.193847,16.370000,
28,240.72,-314.924011,-206.744003,7320.742187,18.440000,
29,255.96,-316.126007,-206.744003,7320.500000,18.440000,
30,259.15,-314.924011,-206.744003,7321.467773,18.440000,
31,262.22,-314.924011,-206.744003,7319.531738,20.500001,
32,273.01,-316.126007,-205.542007,7319.531738,20.500001,
33,276.10,-314.924011,-204.339996,7317.837890,20.5,
35,281.62,-314.924011,-205.542007,7319.773925,23.420001,
36,295.36,-314.924011,-205.542007,7317.596191,23.420001,
37,298.00,-314.924011,-205.542007,7317.837890,23.420001,
38,300.58,-316.126007,-205.542007,7317.596191,25.520002,
