,Filtered Data,Filtered Mass,Raw Data,Raw Mass
0,2449.50255726968,60.6,2451.4599,20.34
1,2449.410045815744,62.43,2450.8549,22.38
2,2449.0940366525956,64.48,2450.25,24.31
3,2448.8412293220763,66.41,2450.8549,26.34
4,2448.638983457661,68.31,2450.25,28.37
5,2448.4771867661293,70.31,2451.4599,30.34
6,2448.347749412904,72.28,2450.8549,32.38
7,2448.002219530323,74.26,2450.25,34.31
8,2448.0887756242587,76.15,2450.8549,36.31
9,2447.674040499407,78.11,2451.4599,38.34
10,2447.463252399526,80.04,2450.25,40.43
11,2447.294621919621,82.16,2450.25,42.5
12,2446.917717535697,84.11,2449.645,44.54
13,2446.737194028558,86.1,2451.4599,46.57
14,2446.2297752228465,88.13,2451.4599,48.6
15,2445.9448401782774,90.12,2449.645,50.59
16,2445.5958921426222,92.06,2450.25,52.48
17,2445.558733714098,93.99,2449.04,54.47
18,2445.4080069712786,95.93,2449.04,56.53
19,2445.287425577023,97.87,2449.04,58.6
20,2445.0699604616184,100.0,2448.435,60.6
21,2444.8959883692946,101.92,2449.04,62.43
22,2444.635770695436,103.96,2447.83,64.48
23,2444.3065965563487,105.98,2447.83,66.41
24,2444.164257245079,107.97,2447.83,68.31
25,2443.9293857960633,109.95,2447.83,70.31
26,2443.620508636851,111.81,2447.83,72.28
27,2443.3734069094808,113.79,2446.6201,74.26
28,2443.296705527585,115.73,2448.435,76.15
29,2442.993364422068,117.83,2446.0151,78.11
30,2442.6296915376547,119.89,2446.6201,80.04
31,2442.459753230124,121.8,2446.6201,82.16
32,2442.5657825840995,123.87,2445.4101,84.11
33,2442.1666260672796,125.88,2446.0151,86.1
